userId,movieId,title,rating
177,1653,The Motorcycle Diaries,5.0
177,2046,The Gift,4.0
178,260,The 39 Steps,5.0
178,318,The Million Dollar Hotel,5.0
178,778,Monsieur  Hulot's Holiday,4.5
178,919,Blood: The Last Vampire,3.0
178,1213,The Talented Mr. Ripley,3.0
178,1265,Bridge to Terabithia,4.0
178,1682,Mothra vs. Godzilla,4.0
178,3089,Red River,2.5
181,1213,The Talented Mr. Ripley,5.0
181,1729,The Forbidden Kingdom,4.0
182,5,Four Rooms,4.0
182,21,The Endless Summer,3.0
182,62,2001: A Space Odyssey,5.0
182,150,48 Hrs.,5.0
182,165,Back to the Future Part II,3.0
182,277,Underworld,5.0
182,292,Dave Chappelle's Block Party,4.0
182,337,Monsieur Ibrahim,2.0
182,364,Batman Returns,4.0
182,383,Mala Noche,4.0
182,489,Good Will Hunting,3.0
182,590,The Hours,5.0
182,595,To Kill a Mockingbird,5.0
182,609,Poltergeist,3.0
182,765,Evil Dead II,5.0
182,780,The Passion of Joan of Arc,5.0
182,801,"Good Morning, Vietnam",3.0
182,1073,Arlington Road,2.0
184,175,The Big Blue,4.0
184,180,Minority Report,3.0
184,415,Batman & Robin,2.0
184,431,Cube,4.0
184,454,Romeo + Juliet,3.0
184,588,Silent Hill,4.0
184,597,Titanic,3.0
185,364,Batman Returns,3.0
185,593,Solaris,4.0
185,594,The Terminal,3.0
185,595,To Kill a Mockingbird,5.0
185,1580,Rope,4.0
185,1688,Conquest of the Planet of the Apes,3.0
185,2018,The Wedding Planner,3.0
185,2021,Jack & Sarah,3.0
185,2080,X-Men Origins: Wolverine,3.0
185,2142,Cop Land,3.0
185,2253,Valkyrie,5.0
185,2355,Reign Over Me,5.0
185,3114,The Searchers,4.0
185,3549,After the Wedding,3.0
186,924,Dawn of the Dead,5.0
186,2605,Short Circuit,2.0
186,2959,License to Wed,4.5
186,5618,"Cousin, Cousine",4.5
187,104,Run Lola Run,4.0
187,147,The 400 Blows,4.0
187,162,Edward Scissorhands,4.0
187,296,Terminator 3: Rise of the Machines,4.5
187,441,Human Nature,3.5
187,454,Romeo + Juliet,4.0
187,597,Titanic,4.0
187,780,The Passion of Joan of Arc,4.0
187,1246,Rocky Balboa,5.0
187,1372,Blood Diamond,0.5
187,1923,Twin Peaks: Fire Walk with Me,3.5
187,1954,The Butterfly Effect,0.5
187,3114,The Searchers,4.0
187,5991,The Last Laugh,3.5
187,8129,My Name Is Joe,2.0
187,8970,The Out-of-Towners,3.5
187,62437,Land of Silence and Darkness,4.0
188,153,Lost in Translation,3.0
188,253,Live and Let Die,3.0
188,377,A Nightmare on Elm Street,3.0
188,380,Rain Man,5.0
188,435,The Day After Tomorrow,3.0
188,480,Monsoon Wedding,4.0
188,539,Psycho,3.0
188,595,To Kill a Mockingbird,4.0
188,597,Titanic,4.0
188,867,Sliver,3.0
189,239,Some Like It Hot,1.0
189,299,Ocean's Eleven,4.0
189,541,The Man with the Golden Arm,5.0
189,1911,The 13th Warrior,2.0
189,2428,The Greatest Story Ever Told,3.0
189,2976,Hairspray,5.0
189,3763,Onibaba,3.0
189,3766,The Lady from Shanghai,3.0
190,342,Summer Storm,4.0
190,2310,Beowulf,4.0
190,2976,Hairspray,5.0
191,110,Three Colors: Red,3.0
191,165,Back to the Future Part II,3.0
191,588,Silent Hill,2.0
191,592,The Conversation,2.0
191,593,Solaris,4.0
191,595,To Kill a Mockingbird,2.0
192,539,Psycho,3.0
192,587,Big Fish,4.0
192,588,Silent Hill,4.0
193,2302,Avalon,4.0
193,2359,Sicko,5.0
193,3114,The Searchers,3.0
194,95,Armageddon,3.0
194,150,48 Hrs.,4.0
194,158,Knockin' on Heaven's Door,3.0
194,165,Back to the Future Part II,4.0
194,172,Star Trek V: The Final Frontier,3.0
194,196,Back to the Future Part III,3.0
194,316,Grill Point,4.0
194,454,Romeo + Juliet,3.0
194,551,The Poseidon Adventure,3.0
195,25,Jarhead,3.0
195,196,Back to the Future Part III,2.0
195,318,The Million Dollar Hotel,3.0
195,405,La Strada,1.0
195,595,To Kill a Mockingbird,3.0
195,661,The Marriage of Maria Braun,4.0
195,923,Dawn of the Dead,5.0
195,924,Dawn of the Dead,5.0
195,944,Lethal Weapon 4,3.0
195,1250,Ghost Rider,4.0
195,1259,Notes on a Scandal,2.0
195,1375,Rocky V,3.0
195,1391,Y Tu Mamá También,3.0
195,1610,Fever Pitch,4.0
195,1641,Forces of Nature,2.0
195,1946,eXistenZ,3.0
195,2028,Say Anything...,5.0
195,2043,Along Came a Spider,5.0
195,2064,While You Were Sleeping,4.0
195,2112,Payback,3.0
195,2124,Color of Night,3.0
195,3549,After the Wedding,3.0
195,3638,No Reservations,3.0
196,809,Shrek 2,2.0
196,916,Bullitt,3.0
196,3082,Modern Times,5.0
196,3489,88 Minutes,5.0
196,3681,What's New Pussycat?,3.0
197,541,The Man with the Golden Arm,4.0
197,674,Harry Potter and the Goblet of Fire,3.0
197,1374,Rocky IV,4.0
197,1376,Sweet Sixteen,5.0
197,1391,Y Tu Mamá También,4.0
197,2100,The Last Castle,4.0
197,2117,Sophie Scholl: The Final Days,4.0
197,2640,Heathers,4.0
198,912,The Thomas Crown Affair,5.0
198,1405,Greed,3.0
198,3176,Battle Royale,1.5
198,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.0
198,4886,And Then There Were None,4.5
199,25,Jarhead,4.0
199,111,Scarface,4.0
199,180,Minority Report,3.5
199,318,The Million Dollar Hotel,4.5
199,480,Monsoon Wedding,3.5
199,527,Once Were Warriors,4.5
199,546,Transamerica,0.5
199,778,Monsieur  Hulot's Holiday,4.0
199,1265,Bridge to Terabithia,4.0
199,1584,School of Rock,3.5
199,1682,Mothra vs. Godzilla,4.0
199,2021,Jack & Sarah,4.0
199,4011,Beetlejuice,4.0
199,4105,Black Rain,3.5
199,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
199,6283,MouseHunt,4.0
199,8874,My Best Friend's Wedding,4.0
199,85414,Brake,4.0
200,455,Bend It Like Beckham,3.0
200,1544,Imagine Me & You,3.0
200,1584,School of Rock,2.0
200,1610,Fever Pitch,3.5
200,1954,The Butterfly Effect,4.0
200,2011,Persepolis,4.5
200,4638,Hot Fuzz,2.5
200,8665,K-19: The Widowmaker,4.5
200,8874,My Best Friend's Wedding,4.5
200,49530,In Time,4.5
201,58,Pirates of the Caribbean: Dead Man's Chest,4.0
201,110,Three Colors: Red,5.0
201,165,Back to the Future Part II,4.0
201,186,Lucky Number Slevin,3.0
201,293,A River Runs Through It,5.0
201,296,Terminator 3: Rise of the Machines,5.0
201,377,A Nightmare on Elm Street,4.0
201,592,The Conversation,4.0
201,593,Solaris,4.0
201,2115,Light of Day,5.0
201,2355,Reign Over Me,5.0
201,8836,The X Files: I Want to Believe,3.0
201,8870,Red Planet,4.0
201,8873,Wayne's World 2,0.5
201,8970,The Out-of-Towners,4.0
202,4327,Charlie's Angels,4.0
202,5910,Fireworks,1.0
203,934,Rififi,2.5
203,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
203,6016,The Good Thief,4.0
204,16,Dancer in the Dark,4.0
204,58,Pirates of the Caribbean: Dead Man's Chest,2.5
205,110,Three Colors: Red,3.0
205,480,Monsoon Wedding,4.5
205,7090,Ken Park,4.0
205,8961,Bad Boys II,4.0
205,31685,The Hunchback of Notre Dame,3.5
205,48385,Indestructible Man,2.5
206,1587,What's Eating Gilbert Grape,3.0
206,1968,Fools Rush In,5.0
206,2005,Sister Act,3.0
207,296,Terminator 3: Rise of the Machines,5.0
207,673,Harry Potter and the Prisoner of Azkaban,0.5
208,296,Terminator 3: Rise of the Machines,4.5
208,1387,Superstar: The Karen Carpenter Story,2.0
208,2114,Final Fantasy: The Spirits Within,4.0
209,163,Ocean's Twelve,4.0
209,543,Blackmail,3.0
209,552,Bread and Tulips,3.0
210,364,Batman Returns,3.5
210,608,Men in Black II,2.5
210,1370,Rambo III,2.5
211,588,Silent Hill,4.0
211,708,The Living Daylights,4.0
211,832,M,4.0
211,1391,Y Tu Mamá También,2.0
211,1584,School of Rock,5.0
212,5,Four Rooms,2.5
212,19,Metropolis,1.5
212,110,Three Colors: Red,5.0
212,147,The 400 Blows,2.0
212,173,"20,000 Leagues Under the Sea",1.5
212,231,Syriana,1.0
212,497,The Green Mile,3.0
212,527,Once Were Warriors,5.0
212,613,Downfall,3.0
212,661,The Marriage of Maria Braun,3.0
212,673,Harry Potter and the Prisoner of Azkaban,2.5
212,778,Monsieur  Hulot's Holiday,5.0
212,830,Forbidden Planet,2.0
212,858,Sleepless in Seattle,5.0
212,903,Cool Hand Luke,3.0
212,940,The Lady Vanishes,3.0
212,1088,Whale Rider,3.5
212,1103,Escape from New York,4.0
212,1259,Notes on a Scandal,3.0
212,1266,Street Kings,3.0
212,1411,The Rapture,4.0
212,1580,Rope,1.5
212,1597,Meet the Parents,2.5
212,1639,Speed 2: Cruise Control,4.0
212,1682,Mothra vs. Godzilla,4.0
212,1873,Beyond Rangoon,4.0
212,2000,Aguirre: The Wrath of God,3.5
212,2087,The Getaway,4.0
212,2105,American Pie,3.0
212,2115,Light of Day,3.0
212,2161,Fantastic Voyage,3.0
212,2268,The Golden Compass,4.0
212,2302,Avalon,3.0
212,2642,Two Weeks Notice,2.0
212,3034,Young Frankenstein,3.0
212,3082,Modern Times,3.0
212,4148,Revolutionary Road,4.0
212,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
212,4638,Hot Fuzz,2.5
212,4886,And Then There Were None,4.0
212,5055,Ashes and Diamonds,2.5
212,6537,The Orphanage,3.0
212,6936,Ben X,2.5
212,6947,The Village,3.0
212,8961,Bad Boys II,3.5
212,8998,Friends with Money,3.5
212,39231,Man's Favorite Sport?,3.5
213,13,Forrest Gump,2.5
213,24,Kill Bill: Vol. 1,2.5
213,95,Armageddon,2.0
213,455,Bend It Like Beckham,1.5
213,480,Monsoon Wedding,5.0
213,590,The Hours,1.0
213,595,To Kill a Mockingbird,3.0
213,596,The Grapes of Wrath,2.0
213,597,Titanic,3.0
213,653,Nosferatu,4.0
213,673,Harry Potter and the Prisoner of Azkaban,2.0
213,1271,300,1.5
213,1377,Houseboat,3.0
213,1407,La Vie en Rose,2.0
213,1499,Teenage Mutant Ninja Turtles III,3.0
213,1690,Hostel,3.5
213,1777,Fahrenheit 9/11,1.0
213,1779,Roger & Me,2.5
213,1835,"Farewell, My Lovely",2.0
213,1907,The Beach,4.0
213,2000,Aguirre: The Wrath of God,2.5
213,2006,"Bell, Book and Candle",1.5
213,2058,Addicted to Love,3.5
213,2100,The Last Castle,2.5
213,2140,Kiss of the Dragon,2.5
213,2291,Jacob's Ladder,2.5
213,2322,Sneakers,3.0
213,2428,The Greatest Story Ever Told,3.0
213,3114,The Searchers,2.5
213,3981,What Women Want,1.5
213,4232,Scream,1.0
213,4995,Boogie Nights,1.0
213,6593,Godzilla vs. Mechagodzilla II,1.5
213,7445,Brothers,2.0
213,8860,Metro,4.0
213,8870,Red Planet,2.5
213,8961,Bad Boys II,4.0
213,31685,The Hunchback of Notre Dame,2.5
213,41569,The Nomi Song,2.5
213,85414,Brake,4.0
214,318,The Million Dollar Hotel,5.0
214,527,Once Were Warriors,5.0
214,593,Solaris,5.0
214,919,Blood: The Last Vampire,5.0
214,1394,Nostalgia,2.0
215,260,The 39 Steps,3.0
215,858,Sleepless in Seattle,5.0
215,903,Cool Hand Luke,4.0
215,953,Madagascar,4.0
215,1247,The Good Shepherd,4.0
216,2100,The Last Castle,4.5
216,6620,Sabrina,4.0
217,110,Three Colors: Red,4.0
217,135,Dont Look Back,3.5
217,1374,Rocky IV,4.5
217,1375,Rocky V,3.0
217,1923,Twin Peaks: Fire Walk with Me,5.0
218,223,Rebecca,4.0
218,260,The 39 Steps,4.0
218,508,Love Actually,3.0
218,1259,Notes on a Scandal,4.0
218,4973,Under the Sand,4.0
219,104,Run Lola Run,5.0
219,231,Syriana,5.0
219,318,The Million Dollar Hotel,5.0
219,414,Batman Forever,3.0
219,527,Once Were Warriors,4.0
219,1089,Point Break,5.0
219,1394,Nostalgia,5.0
219,1610,Fever Pitch,4.0
219,1641,Forces of Nature,3.0
219,2355,Reign Over Me,4.0
220,62,2001: A Space Odyssey,4.0
220,231,Syriana,2.0
220,293,A River Runs Through It,5.0
220,307,"Rome, Open City",4.0
220,590,The Hours,4.0
220,910,The Big Sleep,5.0
220,1265,Bridge to Terabithia,4.0
220,1379,Lights in the Dusk,2.0
220,1542,Office Space,4.0
220,2110,Wasabi,3.0
220,2268,The Golden Compass,4.0
220,2487,Lady Snowblood,3.0
221,16,Dancer in the Dark,3.0
222,912,The Thomas Crown Affair,5.0
222,935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,4.0
222,940,The Lady Vanishes,5.0
222,1941,Exodus,5.0
222,2565,Joe Versus the Volcano,5.0
222,2612,Mr. Destiny,3.0
222,3536,U-571,5.0
222,3598,Lost Horizon,5.0
222,3716,In July,3.0
223,81,Nausicaä of the Valley of the Wind,3.0
223,260,The 39 Steps,5.0
223,608,Men in Black II,5.0
223,640,Catch Me If You Can,3.0
223,653,Nosferatu,2.0
224,21,The Endless Summer,4.0
224,110,Three Colors: Red,5.0
224,150,48 Hrs.,5.0
224,165,Back to the Future Part II,4.0
224,213,North by Northwest,5.0
224,223,Rebecca,5.0
224,233,The Wanderers,5.0
224,272,Batman Begins,4.0
224,308,Broken Flowers,4.0
224,435,The Day After Tomorrow,3.0
224,608,Men in Black II,5.0
224,628,Interview with the Vampire,4.0
225,296,Terminator 3: Rise of the Machines,3.0
225,595,To Kill a Mockingbird,5.0
226,531,The Wrong Trousers,1.5
226,37853,Mister Roberts,3.5
228,2011,Persepolis,5.0
228,2115,Light of Day,5.0
228,3033,Gods and Monsters,5.0
228,8961,Bad Boys II,4.0
229,858,Sleepless in Seattle,4.0
230,1265,Bridge to Terabithia,4.0
230,2502,The Bourne Supremacy,5.0
230,8874,My Best Friend's Wedding,5.0
231,593,Solaris,3.0
231,1213,The Talented Mr. Ripley,5.0
231,1834,"Murder, My Sweet",4.0
232,62,2001: A Space Odyssey,5.0
232,105,Back to the Future,4.0
232,111,Scarface,5.0
232,164,Breakfast at Tiffany's,5.0
232,275,Fargo,1.0
232,296,Terminator 3: Rise of the Machines,5.0
232,377,A Nightmare on Elm Street,4.0
232,381,To Catch a Thief,3.0
232,405,La Strada,3.0
232,468,My Own Private Idaho,4.0
232,473,Pi,1.0
232,475,Bonnie and Clyde,5.0
232,521,Dial M for Murder,5.0
232,539,Psycho,5.0
232,590,The Hours,5.0
232,592,The Conversation,5.0
232,674,Harry Potter and the Goblet of Fire,3.0
232,780,The Passion of Joan of Arc,3.0
232,888,The Flintstones,4.0
232,909,Meet Me in St. Louis,1.0
232,911,The Bank Dick,4.0
232,912,The Thomas Crown Affair,4.0
232,921,Cinderella Man,4.0
232,926,Galaxy Quest,4.0
232,948,Halloween,2.0
232,953,Madagascar,4.0
232,1103,Escape from New York,4.0
232,1250,Ghost Rider,4.0
232,1272,Sunshine,5.0
232,1273,TMNT,5.0
232,1282,Dogtown and Z-Boys,5.0
232,1370,Rambo III,4.0
232,1372,Blood Diamond,4.0
232,1374,Rocky IV,3.0
232,1735,The Mummy: Tomb of the Dragon Emperor,4.0
232,1894,Star Wars: Episode II - Attack of the Clones,4.0
232,1961,My Name Is Bruce,3.0
232,2023,Hidalgo,4.0
232,2100,The Last Castle,4.0
232,2105,American Pie,5.0
232,2161,Fantastic Voyage,4.0
232,2193,My Tutor,5.0
232,2291,Jacob's Ladder,4.0
232,2300,Space Jam,4.0
232,2321,Married to the Mob,5.0
232,2605,Short Circuit,4.0
232,2642,Two Weeks Notice,3.0
232,2662,House of 1000 Corpses,4.0
232,2671,Ringu,4.0
232,3088,My Darling Clementine,5.0
233,14,American Beauty,3.0
233,79,Hero,3.0
233,100,"Lock, Stock and Two Smoking Barrels",3.0
233,762,Monty Python and the Holy Grail,3.0
233,802,Lolita,3.0
234,541,The Man with the Golden Arm,4.0
234,953,Madagascar,4.0
234,1253,Breaking and Entering,5.0
234,1961,My Name Is Bruce,5.0
234,4247,Scary Movie,2.0
234,4995,Boogie Nights,5.0
234,8961,Bad Boys II,3.0
235,62,2001: A Space Odyssey,4.5
235,161,Ocean's Eleven,4.5
235,527,Once Were Warriors,2.5
235,552,Bread and Tulips,3.5
235,590,The Hours,4.5
235,592,The Conversation,4.5
235,832,M,4.5
235,1073,Arlington Road,4.5
235,1271,300,5.0
235,1777,Fahrenheit 9/11,4.0
235,2011,Persepolis,4.5
235,4464,Seabiscuit,4.0
235,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,3.5
235,8970,The Out-of-Towners,4.5
235,8981,Dear Frankie,4.5
236,111,Scarface,4.5
236,364,Batman Returns,3.0
236,480,Monsoon Wedding,3.0
236,599,Sunset Boulevard,4.5
236,780,The Passion of Joan of Arc,2.0
236,903,Cool Hand Luke,5.0
236,909,Meet Me in St. Louis,4.5
236,910,The Big Sleep,5.0
236,923,Dawn of the Dead,4.5
236,1248,Hannibal Rising,4.5
236,1945,Nell,4.5
236,2028,Say Anything...,3.0
237,198,To Be or Not to Be,4.0
237,592,The Conversation,3.0
237,595,To Kill a Mockingbird,3.5
237,608,Men in Black II,5.0
237,1372,Blood Diamond,3.5
237,1408,Cutthroat Island,1.0
239,65,8 Mile,2.0
239,223,Rebecca,4.0
239,543,Blackmail,5.0
239,688,The Bridges of Madison County,2.0
239,837,Videodrome,5.0
239,934,Rififi,4.0
239,1278,The Dreamers,5.0
239,1495,Kingdom of Heaven,1.0
239,1713,Jungle Fever,3.0
239,1923,Twin Peaks: Fire Walk with Me,4.0
239,2000,Aguirre: The Wrath of God,4.0
239,2108,The Breakfast Club,4.0
239,2567,The Aviator,4.0
239,2617,The Great Outdoors,4.0
239,2690,Irma la Douce,4.0
239,3865,Dark Blue Almost Black,5.0
240,16,Dancer in the Dark,3.5
240,141,Donnie Darko,3.5
240,236,Muriel's Wedding,4.5
240,261,Cat on a Hot Tin Roof,4.0
240,296,Terminator 3: Rise of the Machines,3.5
240,380,Rain Man,1.5
240,440,Aliens vs Predator: Requiem,3.5
240,480,Monsoon Wedding,3.0
240,648,Beauty and the Beast,3.5
240,898,Birdman of Alcatraz,4.5
240,923,Dawn of the Dead,4.0
240,965,The Magnificent Ambersons,4.0
240,1643,Last Tango in Paris,4.5
240,1923,Twin Peaks: Fire Walk with Me,4.0
240,2100,The Last Castle,4.0
241,2,Ariel,3.0
241,196,Back to the Future Part III,3.0
241,231,Syriana,3.0
241,235,Stand by Me,4.0
241,247,The Killing,3.0
241,316,Grill Point,3.0
241,380,Rain Man,3.0
241,500,Reservoir Dogs,3.0
241,587,Big Fish,3.0
242,21,The Endless Summer,5.0
242,141,Donnie Darko,3.0
242,316,Grill Point,4.0
242,348,Alien,5.0
242,378,Raising Arizona,4.0
242,422,8½,5.0
242,508,Love Actually,5.0
242,534,Terminator Salvation,4.0
242,541,The Man with the Golden Arm,5.0
242,866,Finding Neverland,4.0
242,900,Bringing Up Baby,5.0
242,924,Dawn of the Dead,5.0
242,1422,The Departed,4.0
242,1542,Office Space,4.0
242,1678,Godzilla,4.0
242,2000,Aguirre: The Wrath of God,5.0
242,2028,Say Anything...,5.0
242,2268,The Golden Compass,5.0
242,2501,The Bourne Identity,5.0
242,3109,The Quiet Man,4.0
243,172,Star Trek V: The Final Frontier,2.0
243,186,Lucky Number Slevin,3.0
243,296,Terminator 3: Rise of the Machines,4.5
243,380,Rain Man,3.0
243,592,The Conversation,4.0
243,593,Solaris,5.0
243,832,M,3.0
243,919,Blood: The Last Vampire,4.0
243,1089,Point Break,4.5
243,1265,Bridge to Terabithia,4.0
243,1374,Rocky IV,3.5
243,1623,Brubaker,3.5
243,1722,Captain Corelli's Mandolin,2.0
243,1997,Two Brothers,3.5
243,2115,Light of Day,4.0
243,4226,Shriek If You Know What I Did Last Friday the Thirteenth,3.5
243,5618,"Cousin, Cousine",4.0
243,6947,The Village,4.0
244,1376,Sweet Sixteen,4.0
244,1544,Imagine Me & You,3.5
244,3114,The Searchers,3.5
244,41569,The Nomi Song,4.0
245,219,Volver,4.0
245,480,Monsoon Wedding,5.0
245,527,Once Were Warriors,5.0
245,1059,The Hidden Fortress,2.0
245,1246,Rocky Balboa,5.0
245,1358,A Brief History of Time,4.0
245,2058,Addicted to Love,5.0
246,380,Rain Man,3.0
246,421,The Life Aquatic with Steve Zissou,3.0
246,480,Monsoon Wedding,4.0
246,539,Psycho,5.0
246,1552,Parenthood,4.0
246,1907,The Beach,3.0
246,2028,Say Anything...,4.0
247,69,Walk the Line,4.0
247,70,Million Dollar Baby,3.0
247,198,To Be or Not to Be,3.0
247,316,Grill Point,4.0
247,441,Human Nature,4.0
247,480,Monsoon Wedding,4.0
247,527,Once Were Warriors,5.0
247,588,Silent Hill,3.0
247,597,Titanic,3.0
247,648,Beauty and the Beast,5.0
247,671,Harry Potter and the Philosopher's Stone,2.0
247,1049,Sommersby,4.0
247,1372,Blood Diamond,4.0
247,1544,Imagine Me & You,3.0
247,1580,Rope,4.0
247,1599,I Heart Huckabees,2.0
247,1894,Star Wars: Episode II - Attack of the Clones,3.0
247,2005,Sister Act,4.0
247,2011,Persepolis,4.0
247,2054,Mr. Holland's Opus,3.0
247,2193,My Tutor,4.0
247,2383,The Bear,2.0
247,2617,The Great Outdoors,3.0
247,3082,Modern Times,4.0
248,541,The Man with the Golden Arm,5.0
248,780,The Passion of Joan of Arc,4.0
248,1090,The Thirteenth Floor,4.0
248,2011,Persepolis,4.0
248,2067,Mission to Mars,4.0
248,3035,Frankenstein,5.0
248,3176,Battle Royale,4.0
249,337,Monsieur Ibrahim,5.0
249,339,Night on Earth,3.0
249,480,Monsoon Wedding,3.0
250,318,The Million Dollar Hotel,5.0
250,527,Once Were Warriors,5.0
250,1645,A Time to Kill,4.5
250,4011,Beetlejuice,4.5
250,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
251,110,Three Colors: Red,4.0
251,1961,My Name Is Bruce,5.0
251,2011,Persepolis,4.0
251,2291,Jacob's Ladder,5.0
252,6,Judgment Night,3.0
252,762,Monty Python and the Holy Grail,3.0
252,780,The Passion of Joan of Arc,3.0
252,788,Mrs. Doubtfire,3.0
252,830,Forbidden Planet,3.0
252,832,M,4.0
252,1391,Y Tu Mamá También,3.0
253,20,My Life Without Me,1.5
253,150,48 Hrs.,4.0
253,173,"20,000 Leagues Under the Sea",2.0
253,337,Monsieur Ibrahim,3.0
253,454,Romeo + Juliet,4.5
253,593,Solaris,3.5
253,783,Gandhi,3.5
253,1358,A Brief History of Time,2.0
253,1387,Superstar: The Karen Carpenter Story,4.0
253,1580,Rope,3.5
253,1923,Twin Peaks: Fire Walk with Me,3.5
253,2321,Married to the Mob,4.0
253,2470,Belle Époque,4.0
253,2502,The Bourne Supremacy,4.5
253,3489,88 Minutes,4.0
253,4973,Under the Sand,4.0
253,4995,Boogie Nights,4.5
254,146,"Crouching Tiger, Hidden Dragon",4.0
254,147,The 400 Blows,3.0
254,163,Ocean's Twelve,4.0
254,176,Saw,5.0
254,196,Back to the Future Part III,4.0
254,227,The Outsiders,3.0
254,232,Rumble Fish,5.0
254,234,The Cabinet of Dr. Caligari,3.0
254,260,The 39 Steps,4.0
254,287,Bull Durham,4.0
254,291,Riding Giants,1.0
254,292,Dave Chappelle's Block Party,3.0
254,307,"Rome, Open City",4.0
254,322,Mystic River,3.0
254,350,The Devil Wears Prada,3.0
254,500,Reservoir Dogs,4.0
254,539,Psycho,3.0
254,543,Blackmail,3.0
254,587,Big Fish,3.0
254,588,Silent Hill,4.0
254,595,To Kill a Mockingbird,4.0
254,596,The Grapes of Wrath,5.0
254,616,The Last Samurai,4.0
254,846,The X Files,4.0
255,105,Back to the Future,4.0
255,910,The Big Sleep,4.0
255,922,Dead Man,4.5
255,2897,Around the World in Eighty Days,5.0
255,8973,Lord of Illusions,4.5
255,42015,Swimming to Cambodia,3.0
256,6,Judgment Night,3.0
256,25,Jarhead,5.0
256,95,Armageddon,3.0
256,637,Life Is Beautiful,3.0
257,910,The Big Sleep,0.5
257,1653,The Motorcycle Diaries,3.5
257,1945,Nell,3.5
257,2019,Hard Target,5.0
257,2759,"The Adventures of Priscilla, Queen of the Desert",3.0
258,2652,Hard Candy,4.0
258,3469,Far from the Madding Crowd,5.0
258,3529,The Thin Man,5.0
259,2109,Rush Hour,5.0
261,110,Three Colors: Red,5.0
261,315,"Faster, Pussycat! Kill! Kill!",3.5
261,592,The Conversation,4.0
261,593,Solaris,4.5
262,19,Metropolis,2.5
262,97,Tron,3.0
262,110,Three Colors: Red,3.0
262,306,Beverly Hills Cop III,3.0
262,527,Once Were Warriors,3.0
262,586,Wag the Dog,4.0
262,595,To Kill a Mockingbird,3.5
262,596,The Grapes of Wrath,2.0
262,714,Tomorrow Never Dies,3.0
262,1073,Arlington Road,3.5
262,1089,Point Break,3.0
262,2118,L.A. Confidential,3.0
262,5816,Waiter,2.0
262,6016,The Good Thief,2.0
262,7451,xXx,2.0
263,110,Three Colors: Red,3.5
263,350,The Devil Wears Prada,3.0
263,674,Harry Potter and the Goblet of Fire,2.0
263,762,Monty Python and the Holy Grail,3.0
263,802,Lolita,3.0
263,1374,Rocky IV,2.5
263,1610,Fever Pitch,4.5
263,1961,My Name Is Bruce,3.0
264,4593,The Discreet Charm of the Bourgeoisie,2.0
265,154,Star Trek II: The Wrath of Khan,4.0
265,281,Strange Days,5.0
265,892,Delicatessen,4.0
265,913,The Thomas Crown Affair,5.0
265,919,Blood: The Last Vampire,5.0
265,920,Cars,5.0
265,921,Cinderella Man,4.0
265,923,Dawn of the Dead,5.0
265,1281,Bean,4.0
265,1945,Nell,5.0
265,2019,Hard Target,4.0
265,2300,Space Jam,5.0
266,62,2001: A Space Odyssey,4.0
266,150,48 Hrs.,5.0
266,300,The Science of Sleep,5.0
266,307,"Rome, Open City",3.0
267,296,Terminator 3: Rise of the Machines,5.0
267,1089,Point Break,4.5
267,6620,Sabrina,3.5
268,6,Judgment Night,2.5
268,19,Metropolis,2.0
268,111,Scarface,3.0
268,150,48 Hrs.,4.5
268,260,The 39 Steps,5.0
268,293,A River Runs Through It,4.0
268,466,Klute,5.0
268,527,Once Were Warriors,5.0
268,551,The Poseidon Adventure,4.5
268,553,Dogville,3.0
268,593,Solaris,5.0
268,595,To Kill a Mockingbird,4.5
268,832,M,3.0
268,912,The Thomas Crown Affair,5.0
268,1073,Arlington Road,4.0
268,1089,Point Break,3.0
268,1262,Stranger Than Fiction,4.5
268,1278,The Dreamers,5.0
268,1370,Rambo III,3.0
268,1954,The Butterfly Effect,2.5
268,1968,Fools Rush In,5.0
268,2000,Aguirre: The Wrath of God,4.5
268,2054,Mr. Holland's Opus,3.0
268,2140,Kiss of the Dragon,2.0
268,2302,Avalon,3.0
268,2617,The Great Outdoors,3.5
268,4011,Beetlejuice,4.0
268,5902,A Bridge Too Far,4.0
268,31156,Dante's Hell Animated,3.0
269,1641,Forces of Nature,5.0
270,223,Rebecca,4.0
270,296,Terminator 3: Rise of the Machines,4.5
270,7445,Brothers,4.0
271,104,Run Lola Run,2.0
271,593,Solaris,5.0
271,1090,The Thirteenth Floor,5.0
271,2028,Say Anything...,4.0
271,3114,The Searchers,4.0
271,8961,Bad Boys II,4.5
273,4886,And Then There Were None,5.0
273,5816,Waiter,4.5
274,293,A River Runs Through It,4.0
274,1089,Point Break,4.0
274,2054,Mr. Holland's Opus,3.0
274,2502,The Bourne Supremacy,3.0
275,377,A Nightmare on Elm Street,4.0
275,745,The Sixth Sense,4.5
275,2355,Reign Over Me,4.5
275,49530,In Time,4.5
276,762,Monty Python and the Holy Grail,0.5
